filepath,label
data/raw/openfake/real/real__069123.jpg,0
data/raw/openfake/real/real__001692.jpg,0
data/raw/openfake/real/real__051643.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06838.jpg,1
data/raw/openfake/real/real__023138.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00445.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02128.jpg,1
data/raw/openfake/real/real__050962.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06775.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01713.jpg,1
data/raw/openfake/real/real__090097.jpg,0
data/raw/openfake/real/real__034618.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01046.jpg,1
data/raw/openfake/real/real__016945.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07986.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05686.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03283.jpg,1
data/raw/openfake/real/real__028258.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01713.jpg,1
data/raw/openfake/real/real__021482.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04695.jpg,1
data/raw/openfake/real/real__067355.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01364.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03571.jpg,1
data/raw/openfake/real/real__073559.jpg,0
data/raw/openfake/real/real__078473.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02817.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02681.jpg,1
data/raw/openfake/real/real__095125.jpg,0
data/raw/openfake/real/real__070581.jpg,0
data/raw/openfake/real/real__012989.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02871.jpg,1
data/raw/openfake/real/real__024710.jpg,0
data/raw/openfake/real/real__009549.jpg,0
data/raw/openfake/real/real__044357.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01335.jpg,1
data/raw/openfake/real/real__057664.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06382.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07606.jpg,1
data/raw/openfake/real/real__057918.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01497.jpg,1
data/raw/openfake/real/real__030953.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03201.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03956.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07141.jpg,1
data/raw/openfake/real/real__061045.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01135.jpg,1
data/raw/openfake/real/real__068327.jpg,0
data/raw/openfake/real/real__066040.jpg,0
data/raw/openfake/real/real__085297.jpg,0
data/raw/openfake/real/real__088194.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06008.jpg,1
data/raw/openfake/real/real__089902.jpg,0
data/raw/openfake/real/real__026890.jpg,0
data/raw/openfake/real/real__064559.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00512.jpg,1
data/raw/openfake/real/real__029721.jpg,0
data/raw/openfake/real/real__072602.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03742.jpg,1
data/raw/openfake/real/real__006901.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00030.jpg,1
data/raw/openfake/real/real__040753.jpg,0
data/raw/openfake/real/real__042826.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06655.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07929.jpg,1
data/raw/openfake/real/real__036442.jpg,0
data/raw/openfake/real/real__026436.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01047.jpg,1
data/raw/openfake/real/real__052302.jpg,0
data/raw/openfake/real/real__089704.jpg,0
data/raw/openfake/real/real__034923.jpg,0
data/raw/openfake/real/real__060604.jpg,0
data/raw/openfake/real/real__085812.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01969.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03765.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00945.jpg,1
data/raw/openfake/real/real__028151.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05104.jpg,1
data/raw/openfake/real/real__026592.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06773.jpg,1
data/raw/openfake/real/real__069108.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00588.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01227.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03416.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02850.jpg,1
data/raw/openfake/real/real__085764.jpg,0
data/raw/openfake/real/real__065409.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07363.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06499.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05757.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06596.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05064.jpg,1
data/raw/openfake/real/real__071335.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01507.jpg,1
data/raw/openfake/real/real__038474.jpg,0
data/raw/openfake/real/real__046340.jpg,0
data/raw/openfake/real/real__011012.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03520.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04146.jpg,1
data/raw/openfake/real/real__036666.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05018.jpg,1
data/raw/openfake/real/real__036256.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04988.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04642.jpg,1
data/raw/openfake/real/real__082050.jpg,0
data/raw/openfake/real/real__070137.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03039.jpg,1
data/raw/openfake/real/real__089315.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06891.jpg,1
data/raw/openfake/real/real__046825.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02212.jpg,1
data/raw/openfake/real/real__065356.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07306.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07890.jpg,1
data/raw/openfake/real/real__022451.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05139.jpg,1
data/raw/openfake/real/real__034401.jpg,0
data/raw/openfake/real/real__044389.jpg,0
data/raw/openfake/real/real__038563.jpg,0
data/raw/openfake/real/real__037298.jpg,0
data/raw/openfake/real/real__087227.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03977.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03931.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04359.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04180.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07819.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02654.jpg,1
data/raw/openfake/real/real__001349.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03980.jpg,1
data/raw/openfake/real/real__033674.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01431.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03910.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07085.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02208.jpg,1
data/raw/openfake/real/real__058679.jpg,0
data/raw/openfake/real/real__051671.jpg,0
data/raw/openfake/real/real__022742.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02335.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05429.jpg,1
data/raw/openfake/real/real__047311.jpg,0
data/raw/openfake/real/real__009467.jpg,0
data/raw/openfake/real/real__092202.jpg,0
data/raw/openfake/real/real__086460.jpg,0
data/raw/openfake/real/real__050372.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01868.jpg,1
data/raw/openfake/real/real__075558.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00781.jpg,1
data/raw/openfake/real/real__055542.jpg,0
data/raw/openfake/real/real__083630.jpg,0
data/raw/openfake/real/real__053363.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05507.jpg,1
data/raw/openfake/real/real__020949.jpg,0
data/raw/openfake/real/real__041449.jpg,0
data/raw/openfake/real/real__013624.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00418.jpg,1
data/raw/openfake/real/real__066265.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05436.jpg,1
data/raw/openfake/real/real__054322.jpg,0
data/raw/openfake/real/real__059932.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01146.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06463.jpg,1
data/raw/openfake/real/real__081899.jpg,0
data/raw/openfake/real/real__063189.jpg,0
data/raw/openfake/real/real__018747.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02969.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00625.jpg,1
data/raw/openfake/real/real__035137.jpg,0
data/raw/openfake/real/real__021782.jpg,0
data/raw/openfake/real/real__053441.jpg,0
data/raw/openfake/real/real__043622.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02772.jpg,1
data/raw/openfake/real/real__073601.jpg,0
data/raw/openfake/real/real__085103.jpg,0
data/raw/openfake/real/real__017345.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01155.jpg,1
data/raw/openfake/real/real__066200.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04123.jpg,1
data/raw/openfake/real/real__086058.jpg,0
data/raw/openfake/real/real__019278.jpg,0
data/raw/openfake/real/real__009472.jpg,0
data/raw/openfake/real/real__032675.jpg,0
data/raw/openfake/real/real__088074.jpg,0
data/raw/openfake/real/real__090413.jpg,0
data/raw/openfake/real/real__022269.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06725.jpg,1
data/raw/openfake/real/real__042033.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00564.jpg,1
data/raw/openfake/real/real__039585.jpg,0
data/raw/openfake/real/real__052543.jpg,0
data/raw/openfake/real/real__038233.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05390.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04115.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04410.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05314.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06720.jpg,1
data/raw/openfake/real/real__026572.jpg,0
data/raw/openfake/real/real__026586.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05908.jpg,1
data/raw/openfake/real/real__092022.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01401.jpg,1
data/raw/openfake/real/real__003974.jpg,0
data/raw/openfake/real/real__043696.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07091.jpg,1
data/raw/openfake/real/real__031314.jpg,0
data/raw/openfake/real/real__020887.jpg,0
data/raw/openfake/real/real__037456.jpg,0
data/raw/openfake/real/real__081346.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03588.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00935.jpg,1
data/raw/openfake/real/real__036586.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06642.jpg,1
data/raw/openfake/real/real__022144.jpg,0
data/raw/openfake/real/real__079895.jpg,0
data/raw/openfake/real/real__035234.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01949.jpg,1
data/raw/openfake/real/real__031343.jpg,0
data/raw/openfake/real/real__030629.jpg,0
data/raw/openfake/real/real__074832.jpg,0
data/raw/openfake/real/real__030231.jpg,0
data/raw/openfake/real/real__053681.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07732.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06781.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02686.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01938.jpg,1
data/raw/openfake/real/real__040925.jpg,0
data/raw/openfake/real/real__073675.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02568.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02667.jpg,1
data/raw/openfake/real/real__026378.jpg,0
data/raw/openfake/real/real__064325.jpg,0
data/raw/openfake/real/real__039931.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04604.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04352.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06379.jpg,1
data/raw/openfake/real/real__070116.jpg,0
data/raw/openfake/real/real__088473.jpg,0
data/raw/openfake/real/real__027767.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03020.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00116.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04436.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05952.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03190.jpg,1
data/raw/openfake/real/real__057069.jpg,0
data/raw/openfake/real/real__048365.jpg,0
data/raw/openfake/real/real__081850.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02794.jpg,1
data/raw/openfake/real/real__006020.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03576.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05886.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02028.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02091.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03807.jpg,1
data/raw/openfake/real/real__027805.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06454.jpg,1
data/raw/openfake/real/real__049961.jpg,0
data/raw/openfake/real/real__052587.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06851.jpg,1
data/raw/openfake/real/real__087271.jpg,0
data/raw/openfake/real/real__005575.jpg,0
data/raw/openfake/real/real__004665.jpg,0
data/raw/openfake/real/real__052462.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03036.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05986.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05366.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02470.jpg,1
data/raw/openfake/real/real__086092.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03471.jpg,1
data/raw/openfake/real/real__017612.jpg,0
data/raw/openfake/real/real__095868.jpg,0
data/raw/openfake/real/real__011922.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01964.jpg,1
data/raw/openfake/real/real__021687.jpg,0
data/raw/openfake/real/real__010243.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00440.jpg,1
data/raw/openfake/real/real__076671.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02720.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04592.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00315.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02825.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04147.jpg,1
data/raw/openfake/real/real__073735.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03438.jpg,1
data/raw/openfake/real/real__022407.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01050.jpg,1
data/raw/openfake/real/real__095600.jpg,0
data/raw/openfake/real/real__055462.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04378.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06869.jpg,1
data/raw/openfake/real/real__068551.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05145.jpg,1
data/raw/openfake/real/real__001523.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00798.jpg,1
data/raw/openfake/real/real__056411.jpg,0
data/raw/openfake/real/real__060932.jpg,0
data/raw/openfake/real/real__004284.jpg,0
data/raw/openfake/real/real__068703.jpg,0
data/raw/openfake/real/real__017338.jpg,0
data/raw/openfake/real/real__066805.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03975.jpg,1
data/raw/openfake/real/real__011155.jpg,0
data/raw/openfake/real/real__058092.jpg,0
data/raw/openfake/real/real__054795.jpg,0
data/raw/openfake/real/real__078474.jpg,0
data/raw/openfake/real/real__063030.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06359.jpg,1
data/raw/openfake/real/real__028286.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05902.jpg,1
data/raw/openfake/real/real__070903.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03191.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03644.jpg,1
data/raw/openfake/real/real__047639.jpg,0
data/raw/openfake/real/real__003454.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07823.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05161.jpg,1
data/raw/openfake/real/real__062125.jpg,0
data/raw/openfake/real/real__051615.jpg,0
data/raw/openfake/real/real__076150.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04890.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02715.jpg,1
data/raw/openfake/real/real__073367.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07661.jpg,1
data/raw/openfake/real/real__012574.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01958.jpg,1
data/raw/openfake/real/real__060684.jpg,0
data/raw/openfake/real/real__005444.jpg,0
data/raw/openfake/real/real__068008.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05183.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07451.jpg,1
data/raw/openfake/real/real__028660.jpg,0
data/raw/openfake/real/real__059453.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00452.jpg,1
data/raw/openfake/real/real__084846.jpg,0
data/raw/openfake/real/real__089095.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06619.jpg,1
data/raw/openfake/real/real__078070.jpg,0
data/raw/openfake/real/real__057185.jpg,0
data/raw/openfake/real/real__060925.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03496.jpg,1
data/raw/openfake/real/real__079243.jpg,0
data/raw/openfake/real/real__004754.jpg,0
data/raw/openfake/real/real__005866.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03098.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05743.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03527.jpg,1
data/raw/openfake/real/real__068131.jpg,0
data/raw/openfake/real/real__094259.jpg,0
data/raw/openfake/real/real__035250.jpg,0
data/raw/openfake/real/real__063180.jpg,0
data/raw/openfake/real/real__023872.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05398.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04628.jpg,1
data/raw/openfake/real/real__005939.jpg,0
data/raw/openfake/real/real__005514.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06810.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00532.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05742.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00406.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01041.jpg,1
data/raw/openfake/real/real__079181.jpg,0
data/raw/openfake/real/real__043596.jpg,0
data/raw/openfake/real/real__020745.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06411.jpg,1
data/raw/openfake/real/real__059993.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05317.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06072.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01154.jpg,1
data/raw/openfake/real/real__021699.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00234.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05865.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03526.jpg,1
data/raw/openfake/real/real__040430.jpg,0
data/raw/openfake/real/real__004972.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04569.jpg,1
data/raw/openfake/real/real__052825.jpg,0
data/raw/openfake/real/real__059325.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03774.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04415.jpg,1
data/raw/openfake/real/real__010697.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01078.jpg,1
data/raw/openfake/real/real__083971.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05579.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02170.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06264.jpg,1
data/raw/openfake/real/real__072170.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00391.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04930.jpg,1
data/raw/openfake/real/real__011741.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07987.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03214.jpg,1
data/raw/openfake/real/real__065088.jpg,0
data/raw/openfake/real/real__081060.jpg,0
data/raw/openfake/real/real__028052.jpg,0
data/raw/openfake/real/real__088435.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06655.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07589.jpg,1
data/raw/openfake/real/real__009326.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04273.jpg,1
data/raw/openfake/real/real__087055.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03156.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01687.jpg,1
data/raw/openfake/real/real__068694.jpg,0
data/raw/openfake/real/real__092314.jpg,0
data/raw/openfake/real/real__065842.jpg,0
data/raw/openfake/real/real__017953.jpg,0
data/raw/openfake/real/real__074660.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06798.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06728.jpg,1
