filepath,label
data/raw/openfake/real/real__008774.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06828.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01628.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05436.jpg,1
data/raw/openfake/real/real__031495.jpg,0
data/raw/openfake/real/real__068563.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06775.jpg,1
data/raw/openfake/real/real__002985.jpg,0
data/raw/openfake/real/real__060410.jpg,0
data/raw/openfake/real/real__042276.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05106.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05708.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01208.jpg,1
data/raw/openfake/real/real__094576.jpg,0
data/raw/openfake/real/real__022828.jpg,0
data/raw/openfake/real/real__034089.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03601.jpg,1
data/raw/openfake/real/real__076307.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02699.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03545.jpg,1
data/raw/openfake/real/real__090442.jpg,0
data/raw/openfake/real/real__089655.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02997.jpg,1
data/raw/openfake/real/real__041954.jpg,0
data/raw/openfake/real/real__082561.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05659.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07295.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03760.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05353.jpg,1
data/raw/openfake/real/real__000050.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06483.jpg,1
data/raw/openfake/real/real__019901.jpg,0
data/raw/openfake/real/real__026366.jpg,0
data/raw/openfake/real/real__059581.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03533.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01758.jpg,1
data/raw/openfake/real/real__031499.jpg,0
data/raw/openfake/real/real__009205.jpg,0
data/raw/openfake/real/real__058632.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05599.jpg,1
data/raw/openfake/real/real__010916.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06889.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02304.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00416.jpg,1
data/raw/openfake/real/real__047709.jpg,0
data/raw/openfake/real/real__041965.jpg,0
data/raw/openfake/real/real__045290.jpg,0
data/raw/openfake/real/real__085204.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07474.jpg,1
data/raw/openfake/real/real__056976.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04898.jpg,1
data/raw/openfake/real/real__002690.jpg,0
data/raw/openfake/real/real__087683.jpg,0
data/raw/openfake/real/real__090520.jpg,0
data/raw/openfake/real/real__026456.jpg,0
data/raw/openfake/real/real__011842.jpg,0
data/raw/openfake/real/real__014631.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07220.jpg,1
data/raw/openfake/real/real__010733.jpg,0
data/raw/openfake/real/real__081297.jpg,0
data/raw/openfake/real/real__078174.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02088.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07069.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02595.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07001.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03466.jpg,1
data/raw/openfake/real/real__085957.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03846.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05315.jpg,1
data/raw/openfake/real/real__025411.jpg,0
data/raw/openfake/real/real__016785.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05534.jpg,1
data/raw/openfake/real/real__061889.jpg,0
data/raw/openfake/real/real__002116.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03420.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07382.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04336.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00886.jpg,1
data/raw/openfake/real/real__042748.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06667.jpg,1
data/raw/openfake/real/real__074778.jpg,0
data/raw/openfake/real/real__075786.jpg,0
data/raw/openfake/real/real__030728.jpg,0
data/raw/openfake/real/real__019258.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06005.jpg,1
data/raw/openfake/real/real__057903.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01798.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02391.jpg,1
data/raw/openfake/real/real__077837.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02872.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04651.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07667.jpg,1
data/raw/openfake/real/real__041310.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06698.jpg,1
data/raw/openfake/real/real__033496.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04497.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01296.jpg,1
data/raw/openfake/real/real__094038.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00624.jpg,1
data/raw/openfake/real/real__023223.jpg,0
data/raw/openfake/real/real__000739.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02887.jpg,1
data/raw/openfake/real/real__013185.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05208.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02768.jpg,1
data/raw/openfake/real/real__083147.jpg,0
data/raw/openfake/real/real__005185.jpg,0
data/raw/openfake/real/real__081878.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04187.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06872.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02408.jpg,1
data/raw/openfake/real/real__003024.jpg,0
data/raw/openfake/real/real__073365.jpg,0
data/raw/openfake/real/real__002826.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05278.jpg,1
data/raw/openfake/real/real__042478.jpg,0
data/raw/openfake/real/real__010985.jpg,0
data/raw/openfake/real/real__090755.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06326.jpg,1
data/raw/openfake/real/real__029458.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02393.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07506.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00371.jpg,1
data/raw/openfake/real/real__095346.jpg,0
data/raw/openfake/real/real__049803.jpg,0
data/raw/openfake/real/real__033870.jpg,0
data/raw/openfake/real/real__017182.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07320.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03074.jpg,1
data/raw/openfake/real/real__039834.jpg,0
data/raw/openfake/real/real__033188.jpg,0
data/raw/openfake/real/real__003539.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03320.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07400.jpg,1
data/raw/openfake/real/real__031162.jpg,0
data/raw/openfake/real/real__093739.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04533.jpg,1
data/raw/openfake/real/real__048718.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03599.jpg,1
data/raw/openfake/real/real__053903.jpg,0
data/raw/openfake/real/real__014133.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07043.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00837.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02916.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03269.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00020.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03946.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06526.jpg,1
data/raw/openfake/real/real__034372.jpg,0
data/raw/openfake/real/real__019890.jpg,0
data/raw/openfake/real/real__009849.jpg,0
data/raw/openfake/real/real__093711.jpg,0
data/raw/openfake/real/real__006133.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04445.jpg,1
data/raw/openfake/real/real__028208.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03926.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05465.jpg,1
data/raw/openfake/real/real__079280.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05547.jpg,1
data/raw/openfake/real/real__030733.jpg,0
data/raw/openfake/real/real__077145.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04733.jpg,1
data/raw/openfake/real/real__072737.jpg,0
data/raw/openfake/real/real__050325.jpg,0
data/raw/openfake/real/real__010184.jpg,0
data/raw/openfake/real/real__005086.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00090.jpg,1
data/raw/openfake/real/real__080646.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06978.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00213.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06657.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00240.jpg,1
data/raw/openfake/real/real__073428.jpg,0
data/raw/openfake/real/real__084189.jpg,0
data/raw/openfake/real/real__059196.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02824.jpg,1
data/raw/openfake/real/real__059454.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03513.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04656.jpg,1
data/raw/openfake/real/real__029928.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00009.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06676.jpg,1
data/raw/openfake/real/real__048493.jpg,0
data/raw/openfake/real/real__013482.jpg,0
data/raw/openfake/real/real__063369.jpg,0
data/raw/openfake/real/real__062419.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02438.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00585.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04545.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03462.jpg,1
data/raw/openfake/real/real__087308.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04468.jpg,1
data/raw/openfake/real/real__022203.jpg,0
data/raw/openfake/real/real__042978.jpg,0
data/raw/openfake/real/real__092766.jpg,0
data/raw/openfake/real/real__054619.jpg,0
data/raw/openfake/real/real__046404.jpg,0
data/raw/openfake/real/real__024335.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02579.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06539.jpg,1
data/raw/openfake/real/real__009086.jpg,0
data/raw/openfake/real/real__084159.jpg,0
data/raw/openfake/real/real__006921.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02698.jpg,1
data/raw/openfake/real/real__086271.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05597.jpg,1
data/raw/openfake/real/real__009178.jpg,0
data/raw/openfake/real/real__018724.jpg,0
data/raw/openfake/real/real__063184.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06868.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00300.jpg,1
data/raw/openfake/real/real__041144.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03404.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03147.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02030.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00970.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04119.jpg,1
data/raw/openfake/real/real__055319.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03181.jpg,1
data/raw/openfake/real/real__075388.jpg,0
data/raw/openfake/real/real__092205.jpg,0
data/raw/openfake/real/real__083746.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06362.jpg,1
data/raw/openfake/real/real__012050.jpg,0
data/raw/openfake/real/real__017645.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03455.jpg,1
data/raw/openfake/real/real__043275.jpg,0
data/raw/openfake/real/real__050100.jpg,0
data/raw/openfake/real/real__082190.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04025.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04359.jpg,1
data/raw/openfake/real/real__067531.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04178.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05840.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05559.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07052.jpg,1
data/raw/openfake/real/real__061109.jpg,0
data/raw/openfake/real/real__044737.jpg,0
data/raw/openfake/real/real__002824.jpg,0
data/raw/openfake/real/real__001581.jpg,0
data/raw/openfake/real/real__013931.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03589.jpg,1
data/raw/openfake/real/real__015242.jpg,0
data/raw/openfake/real/real__041704.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06390.jpg,1
data/raw/openfake/real/real__030651.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05574.jpg,1
data/raw/openfake/real/real__073856.jpg,0
data/raw/openfake/real/real__090593.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07339.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05550.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03201.jpg,1
data/raw/openfake/real/real__091647.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05303.jpg,1
data/raw/openfake/real/real__091695.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02230.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05548.jpg,1
data/raw/openfake/real/real__013409.jpg,0
data/raw/openfake/real/real__075471.jpg,0
data/raw/openfake/real/real__090412.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01750.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03307.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02930.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01665.jpg,1
data/raw/openfake/real/real__017295.jpg,0
data/raw/openfake/real/real__048457.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06781.jpg,1
data/raw/openfake/real/real__026443.jpg,0
data/raw/openfake/real/real__092148.jpg,0
data/raw/openfake/real/real__032918.jpg,0
data/raw/openfake/real/real__075867.jpg,0
data/raw/openfake/real/real__010376.jpg,0
data/raw/openfake/real/real__020458.jpg,0
data/raw/openfake/real/real__016619.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05383.jpg,1
data/raw/openfake/real/real__025283.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04440.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02591.jpg,1
data/raw/openfake/real/real__028312.jpg,0
data/raw/openfake/real/real__070175.jpg,0
data/raw/openfake/real/real__070705.jpg,0
data/raw/openfake/real/real__077517.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04098.jpg,1
data/raw/openfake/real/real__069039.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04824.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00464.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01036.jpg,1
data/raw/openfake/real/real__041311.jpg,0
data/raw/openfake/real/real__047552.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02203.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06852.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01992.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02365.jpg,1
data/raw/openfake/real/real__086533.jpg,0
data/raw/openfake/real/real__006592.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03131.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05047.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07281.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05791.jpg,1
data/raw/openfake/real/real__050563.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00111.jpg,1
data/raw/openfake/real/real__026350.jpg,0
data/raw/openfake/real/real__038068.jpg,0
data/raw/openfake/real/real__087203.jpg,0
data/raw/openfake/real/real__063608.jpg,0
data/raw/openfake/real/real__042788.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03076.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01933.jpg,1
data/raw/openfake/real/real__080242.jpg,0
data/raw/openfake/real/real__087066.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07991.jpg,1
data/raw/openfake/real/real__063313.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04195.jpg,1
data/raw/openfake/real/real__017868.jpg,0
data/raw/openfake/real/real__050614.jpg,0
data/raw/openfake/real/real__076269.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01258.jpg,1
data/raw/openfake/real/real__075783.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01268.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01643.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00498.jpg,1
data/raw/openfake/real/real__080782.jpg,0
data/raw/openfake/real/real__088453.jpg,0
data/raw/openfake/real/real__045457.jpg,0
data/raw/openfake/real/real__044917.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05188.jpg,1
data/raw/openfake/real/real__075433.jpg,0
data/raw/openfake/real/real__080252.jpg,0
data/raw/openfake/real/real__084361.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07928.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01589.jpg,1
data/raw/openfake/real/real__006094.jpg,0
data/raw/openfake/real/real__094292.jpg,0
data/raw/openfake/real/real__061009.jpg,0
data/raw/openfake/real/real__041811.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07790.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06626.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06794.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07100.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00822.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04118.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02587.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01534.jpg,1
data/raw/openfake/real/real__039783.jpg,0
data/raw/openfake/real/real__066949.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05584.jpg,1
data/raw/openfake/real/real__004485.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04832.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04671.jpg,1
data/raw/openfake/real/real__076960.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03569.jpg,1
data/raw/openfake/real/real__049812.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04402.jpg,1
data/raw/openfake/real/real__056207.jpg,0
data/raw/openfake/real/real__036769.jpg,0
data/raw/openfake/real/real__037056.jpg,0
data/raw/openfake/real/real__089814.jpg,0
data/raw/openfake/real/real__003479.jpg,0
data/raw/openfake/real/real__085677.jpg,0
data/raw/openfake/real/real__092224.jpg,0
data/raw/openfake/real/real__043167.jpg,0
data/raw/openfake/real/real__084040.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07650.jpg,1
data/raw/openfake/real/real__031894.jpg,0
data/raw/openfake/real/real__049909.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06445.jpg,1
data/raw/openfake/real/real__041050.jpg,0
data/raw/openfake/real/real__062487.jpg,0
data/raw/openfake/real/real__066484.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07849.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00313.jpg,1
data/raw/openfake/real/real__081150.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07235.jpg,1
data/raw/openfake/real/real__040297.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04535.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06371.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06087.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04564.jpg,1
data/raw/openfake/real/real__066991.jpg,0
data/raw/openfake/real/real__089224.jpg,0
data/raw/openfake/real/real__005134.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03769.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01916.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04117.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03251.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07006.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07471.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05673.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00224.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07907.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03053.jpg,1
data/raw/openfake/real/real__095885.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02402.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06281.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01689.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01099.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04967.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03060.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01903.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04620.jpg,1
data/raw/openfake/real/real__056286.jpg,0
data/raw/openfake/real/real__057177.jpg,0
data/raw/openfake/real/real__032723.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07979.jpg,1
data/raw/openfake/real/real__089563.jpg,0
data/raw/openfake/real/real__056585.jpg,0
data/raw/openfake/real/real__076394.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05920.jpg,1
data/raw/openfake/real/real__016357.jpg,0
data/raw/openfake/real/real__035353.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04137.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06253.jpg,1
data/raw/openfake/real/real__043460.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02348.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00220.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06507.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00256.jpg,1
data/raw/openfake/real/real__040233.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04914.jpg,1
data/raw/openfake/real/real__030081.jpg,0
data/raw/openfake/real/real__004532.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04927.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07399.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07447.jpg,1
