filepath,label
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01255.jpg,1
data/raw/openfake/real/real__057148.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04900.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01767.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06712.jpg,1
data/raw/openfake/real/real__040032.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01786.jpg,1
data/raw/openfake/real/real__047171.jpg,0
data/raw/openfake/real/real__081458.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05638.jpg,1
data/raw/openfake/real/real__054623.jpg,0
data/raw/openfake/real/real__025524.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06340.jpg,1
data/raw/openfake/real/real__046583.jpg,0
data/raw/openfake/real/real__014383.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01952.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06428.jpg,1
data/raw/openfake/real/real__002818.jpg,0
data/raw/openfake/real/real__088385.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00967.jpg,1
data/raw/openfake/real/real__008574.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05826.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01945.jpg,1
data/raw/openfake/real/real__081730.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04624.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05374.jpg,1
data/raw/openfake/real/real__055711.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01569.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07487.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00894.jpg,1
data/raw/openfake/real/real__040178.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00260.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02634.jpg,1
data/raw/openfake/real/real__023609.jpg,0
data/raw/openfake/real/real__077934.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04943.jpg,1
data/raw/openfake/real/real__057175.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01485.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03506.jpg,1
data/raw/openfake/real/real__057229.jpg,0
data/raw/openfake/real/real__022504.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07171.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01182.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07870.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07826.jpg,1
data/raw/openfake/real/real__042199.jpg,0
data/raw/openfake/real/real__094703.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05047.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07068.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05124.jpg,1
data/raw/openfake/real/real__057891.jpg,0
data/raw/openfake/real/real__017527.jpg,0
data/raw/openfake/real/real__047413.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05204.jpg,1
data/raw/openfake/real/real__009073.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07933.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05430.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07180.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01678.jpg,1
data/raw/openfake/real/real__044364.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00825.jpg,1
data/raw/openfake/real/real__019017.jpg,0
data/raw/openfake/real/real__037523.jpg,0
data/raw/openfake/real/real__014525.jpg,0
data/raw/openfake/real/real__020439.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05975.jpg,1
data/raw/openfake/real/real__060078.jpg,0
data/raw/openfake/real/real__039394.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01587.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00242.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07832.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04360.jpg,1
data/raw/openfake/real/real__088954.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07193.jpg,1
data/raw/openfake/real/real__066205.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04544.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06925.jpg,1
data/raw/openfake/real/real__014772.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02930.jpg,1
data/raw/openfake/real/real__061398.jpg,0
data/raw/openfake/real/real__031431.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05420.jpg,1
data/raw/openfake/real/real__004340.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04173.jpg,1
data/raw/openfake/real/real__017283.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05511.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04720.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02714.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05561.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00302.jpg,1
data/raw/openfake/real/real__016303.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04282.jpg,1
data/raw/openfake/real/real__012379.jpg,0
data/raw/openfake/real/real__090225.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05686.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00589.jpg,1
data/raw/openfake/real/real__040551.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03414.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05103.jpg,1
data/raw/openfake/real/real__078327.jpg,0
data/raw/openfake/real/real__037563.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05690.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03320.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02030.jpg,1
data/raw/openfake/real/real__023410.jpg,0
data/raw/openfake/real/real__094040.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07492.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06981.jpg,1
data/raw/openfake/real/real__071819.jpg,0
data/raw/openfake/real/real__067694.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05423.jpg,1
data/raw/openfake/real/real__030771.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03625.jpg,1
data/raw/openfake/real/real__057838.jpg,0
data/raw/openfake/real/real__064876.jpg,0
data/raw/openfake/real/real__057811.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04323.jpg,1
data/raw/openfake/real/real__003093.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02140.jpg,1
data/raw/openfake/real/real__071955.jpg,0
data/raw/openfake/real/real__026921.jpg,0
data/raw/openfake/real/real__032753.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05153.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06111.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07240.jpg,1
data/raw/openfake/real/real__017578.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06743.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06110.jpg,1
data/raw/openfake/real/real__088104.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05828.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00397.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00202.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02484.jpg,1
data/raw/openfake/real/real__079351.jpg,0
data/raw/openfake/real/real__080346.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04769.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00630.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05635.jpg,1
data/raw/openfake/real/real__041879.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02911.jpg,1
data/raw/openfake/real/real__043067.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05370.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01482.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06130.jpg,1
data/raw/openfake/real/real__031735.jpg,0
data/raw/openfake/real/real__031957.jpg,0
data/raw/openfake/real/real__045423.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05399.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02128.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02026.jpg,1
data/raw/openfake/real/real__002144.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02120.jpg,1
data/raw/openfake/real/real__001136.jpg,0
data/raw/openfake/real/real__083543.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03360.jpg,1
data/raw/openfake/real/real__077646.jpg,0
data/raw/openfake/real/real__003735.jpg,0
data/raw/openfake/real/real__080514.jpg,0
data/raw/openfake/real/real__035245.jpg,0
data/raw/openfake/real/real__077635.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01200.jpg,1
data/raw/openfake/real/real__085248.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04301.jpg,1
data/raw/openfake/real/real__006839.jpg,0
data/raw/openfake/real/real__082455.jpg,0
data/raw/openfake/real/real__046452.jpg,0
data/raw/openfake/real/real__006798.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04936.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06626.jpg,1
data/raw/openfake/real/real__062665.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00126.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03168.jpg,1
data/raw/openfake/real/real__000711.jpg,0
data/raw/openfake/real/real__005867.jpg,0
data/raw/openfake/real/real__044926.jpg,0
data/raw/openfake/real/real__021915.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00208.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00931.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02300.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07213.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07795.jpg,1
data/raw/openfake/real/real__081577.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04116.jpg,1
data/raw/openfake/real/real__061959.jpg,0
data/raw/openfake/real/real__037274.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00576.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05008.jpg,1
data/raw/openfake/real/real__073630.jpg,0
data/raw/openfake/real/real__037233.jpg,0
data/raw/openfake/real/real__031000.jpg,0
data/raw/openfake/real/real__056264.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03263.jpg,1
data/raw/openfake/real/real__006143.jpg,0
data/raw/openfake/real/real__032653.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05231.jpg,1
data/raw/openfake/real/real__071766.jpg,0
data/raw/openfake/real/real__040286.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04901.jpg,1
data/raw/openfake/real/real__086239.jpg,0
data/raw/openfake/real/real__065652.jpg,0
data/raw/openfake/real/real__071430.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00796.jpg,1
data/raw/openfake/real/real__035795.jpg,0
data/raw/openfake/real/real__024351.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04619.jpg,1
data/raw/openfake/real/real__069073.jpg,0
data/raw/openfake/real/real__061032.jpg,0
data/raw/openfake/real/real__077045.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06941.jpg,1
data/raw/openfake/real/real__001552.jpg,0
data/raw/openfake/real/real__083337.jpg,0
data/raw/openfake/real/real__058774.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07861.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05610.jpg,1
data/raw/openfake/real/real__059093.jpg,0
data/raw/openfake/real/real__074095.jpg,0
data/raw/openfake/real/real__040990.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03016.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03231.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07551.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02731.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07851.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01953.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06989.jpg,1
data/raw/openfake/real/real__063606.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05104.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00367.jpg,1
data/raw/openfake/real/real__055941.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03403.jpg,1
data/raw/openfake/real/real__042844.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02720.jpg,1
data/raw/openfake/real/real__015445.jpg,0
data/raw/openfake/real/real__084610.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06149.jpg,1
data/raw/openfake/real/real__073452.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05925.jpg,1
data/raw/openfake/real/real__056485.jpg,0
data/raw/openfake/real/real__029986.jpg,0
data/raw/openfake/real/real__094541.jpg,0
data/raw/openfake/real/real__046081.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03093.jpg,1
data/raw/openfake/real/real__007299.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01429.jpg,1
data/raw/openfake/real/real__061911.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05162.jpg,1
data/raw/openfake/real/real__035431.jpg,0
data/raw/openfake/real/real__002370.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04276.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07731.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04466.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00604.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05845.jpg,1
data/raw/openfake/real/real__061975.jpg,0
data/raw/openfake/real/real__043345.jpg,0
data/raw/openfake/real/real__083570.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04683.jpg,1
data/raw/openfake/real/real__064172.jpg,0
data/raw/openfake/real/real__089882.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02184.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00832.jpg,1
data/raw/openfake/real/real__095262.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03641.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05089.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02872.jpg,1
data/raw/openfake/real/real__089573.jpg,0
data/raw/openfake/real/real__038118.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05331.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07186.jpg,1
data/raw/openfake/real/real__018559.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01346.jpg,1
data/raw/openfake/real/real__017034.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03341.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02558.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02123.jpg,1
data/raw/openfake/real/real__063818.jpg,0
data/raw/openfake/real/real__005078.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01877.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03202.jpg,1
data/raw/openfake/real/real__000364.jpg,0
data/raw/openfake/real/real__082099.jpg,0
data/raw/openfake/real/real__021149.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05585.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06556.jpg,1
data/raw/openfake/real/real__034137.jpg,0
data/raw/openfake/real/real__052030.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03826.jpg,1
data/raw/openfake/real/real__056836.jpg,0
data/raw/openfake/real/real__043901.jpg,0
data/raw/openfake/real/real__030573.jpg,0
data/raw/openfake/real/real__083282.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06839.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05171.jpg,1
data/raw/openfake/real/real__056345.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00325.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06703.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07122.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06820.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00347.jpg,1
data/raw/openfake/real/real__037769.jpg,0
data/raw/openfake/real/real__019138.jpg,0
data/raw/openfake/real/real__049046.jpg,0
data/raw/openfake/real/real__064538.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02221.jpg,1
data/raw/openfake/real/real__047185.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06202.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03344.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00048.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07065.jpg,1
data/raw/openfake/real/real__052045.jpg,0
data/raw/openfake/real/real__073171.jpg,0
data/raw/openfake/real/real__032310.jpg,0
data/raw/openfake/real/real__004850.jpg,0
data/raw/openfake/real/real__081755.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05556.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00525.jpg,1
data/raw/openfake/real/real__066002.jpg,0
data/raw/openfake/real/real__039227.jpg,0
data/raw/openfake/real/real__012811.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04859.jpg,1
data/raw/openfake/real/real__074454.jpg,0
data/raw/openfake/real/real__049900.jpg,0
data/raw/openfake/real/real__017825.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05803.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00956.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02806.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07544.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02627.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03636.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02064.jpg,1
data/raw/openfake/real/real__021491.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01698.jpg,1
data/raw/openfake/real/real__046290.jpg,0
data/raw/openfake/real/real__086375.jpg,0
data/raw/openfake/real/real__092317.jpg,0
data/raw/openfake/real/real__043727.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06377.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01547.jpg,1
data/raw/openfake/real/real__082973.jpg,0
data/raw/openfake/real/real__093128.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02389.jpg,1
data/raw/openfake/real/real__038892.jpg,0
data/raw/openfake/real/real__030305.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05613.jpg,1
data/raw/openfake/real/real__081567.jpg,0
