filepath,label
data/raw/openfake/real/real__013936.jpg,0
data/raw/openfake/real/real__044412.jpg,0
data/raw/openfake/real/real__083255.jpg,0
data/raw/openfake/real/real__046487.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02346.jpg,1
data/raw/openfake/real/real__049287.jpg,0
data/raw/openfake/real/real__048821.jpg,0
data/raw/openfake/real/real__014038.jpg,0
data/raw/openfake/real/real__027182.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06217.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04557.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02166.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03616.jpg,1
data/raw/openfake/real/real__084324.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02768.jpg,1
data/raw/openfake/real/real__085587.jpg,0
data/raw/openfake/real/real__044646.jpg,0
data/raw/openfake/real/real__062896.jpg,0
data/raw/openfake/real/real__066183.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03595.jpg,1
data/raw/openfake/real/real__025082.jpg,0
data/raw/openfake/real/real__013946.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00792.jpg,1
data/raw/openfake/real/real__047215.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03233.jpg,1
data/raw/openfake/real/real__054642.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01751.jpg,1
data/raw/openfake/real/real__085748.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06843.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02199.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04498.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06297.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06131.jpg,1
data/raw/openfake/real/real__033526.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04638.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04607.jpg,1
data/raw/openfake/real/real__072256.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06064.jpg,1
data/raw/openfake/real/real__069207.jpg,0
data/raw/openfake/real/real__094971.jpg,0
data/raw/openfake/real/real__080178.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04642.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04826.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04932.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03849.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06540.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00575.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03994.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06921.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07729.jpg,1
data/raw/openfake/real/real__009478.jpg,0
data/raw/openfake/real/real__074940.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00657.jpg,1
data/raw/openfake/real/real__089309.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00846.jpg,1
data/raw/openfake/real/real__040673.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06919.jpg,1
data/raw/openfake/real/real__069382.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04075.jpg,1
data/raw/openfake/real/real__071215.jpg,0
data/raw/openfake/real/real__010887.jpg,0
data/raw/openfake/real/real__030653.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04942.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01695.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01881.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00109.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01772.jpg,1
data/raw/openfake/real/real__064045.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02607.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01512.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01363.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01977.jpg,1
data/raw/openfake/real/real__007192.jpg,0
data/raw/openfake/real/real__007383.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00143.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06063.jpg,1
data/raw/openfake/real/real__081405.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06123.jpg,1
data/raw/openfake/real/real__082208.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00357.jpg,1
data/raw/openfake/real/real__085030.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05648.jpg,1
data/raw/openfake/real/real__013591.jpg,0
data/raw/openfake/real/real__054146.jpg,0
data/raw/openfake/real/real__044080.jpg,0
data/raw/openfake/real/real__036328.jpg,0
data/raw/openfake/real/real__081319.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02850.jpg,1
data/raw/openfake/real/real__057118.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01700.jpg,1
data/raw/openfake/real/real__070191.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06606.jpg,1
data/raw/openfake/real/real__040230.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02574.jpg,1
data/raw/openfake/real/real__086267.jpg,0
data/raw/openfake/real/real__081912.jpg,0
data/raw/openfake/real/real__046175.jpg,0
data/raw/openfake/real/real__029651.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03598.jpg,1
data/raw/openfake/real/real__091193.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04326.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07252.jpg,1
data/raw/openfake/real/real__055324.jpg,0
data/raw/openfake/real/real__020477.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00390.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00708.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03249.jpg,1
data/raw/openfake/real/real__036579.jpg,0
data/raw/openfake/real/real__003798.jpg,0
data/raw/openfake/real/real__005509.jpg,0
data/raw/openfake/real/real__074415.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07130.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03502.jpg,1
data/raw/openfake/real/real__057953.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01662.jpg,1
data/raw/openfake/real/real__053831.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07618.jpg,1
data/raw/openfake/real/real__095563.jpg,0
data/raw/openfake/real/real__012400.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04855.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02514.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03325.jpg,1
data/raw/openfake/real/real__024411.jpg,0
data/raw/openfake/real/real__066593.jpg,0
data/raw/openfake/real/real__077790.jpg,0
data/raw/openfake/real/real__004913.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00971.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05949.jpg,1
data/raw/openfake/real/real__082340.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00862.jpg,1
data/raw/openfake/real/real__086138.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01964.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04875.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07193.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05416.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05770.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03609.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01343.jpg,1
data/raw/openfake/real/real__058932.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04171.jpg,1
data/raw/openfake/real/real__054331.jpg,0
data/raw/openfake/real/real__089738.jpg,0
data/raw/openfake/real/real__045789.jpg,0
data/raw/openfake/real/real__017753.jpg,0
data/raw/openfake/real/real__032548.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07538.jpg,1
data/raw/openfake/real/real__086357.jpg,0
data/raw/openfake/real/real__090524.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04952.jpg,1
data/raw/openfake/real/real__020898.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01008.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02009.jpg,1
data/raw/openfake/real/real__029284.jpg,0
data/raw/openfake/real/real__086238.jpg,0
data/raw/openfake/real/real__075839.jpg,0
data/raw/openfake/real/real__018438.jpg,0
data/raw/openfake/real/real__065513.jpg,0
data/raw/openfake/real/real__040408.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00786.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03065.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01657.jpg,1
data/raw/openfake/real/real__047633.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00551.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01396.jpg,1
data/raw/openfake/real/real__089967.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00442.jpg,1
data/raw/openfake/real/real__084234.jpg,0
data/raw/openfake/real/real__069219.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03830.jpg,1
data/raw/openfake/real/real__075068.jpg,0
data/raw/openfake/real/real__075946.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04571.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01759.jpg,1
data/raw/openfake/real/real__045257.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07692.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03762.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01292.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04861.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06872.jpg,1
data/raw/openfake/real/real__052564.jpg,0
data/raw/openfake/real/real__045256.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05401.jpg,1
data/raw/openfake/real/real__016869.jpg,0
data/raw/openfake/real/real__078346.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05657.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00480.jpg,1
data/raw/openfake/real/real__012338.jpg,0
data/raw/openfake/real/real__095420.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00062.jpg,1
data/raw/openfake/real/real__025349.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01092.jpg,1
data/raw/openfake/real/real__050845.jpg,0
data/raw/openfake/real/real__045681.jpg,0
data/raw/openfake/real/real__063907.jpg,0
data/raw/openfake/real/real__026335.jpg,0
data/raw/openfake/real/real__037693.jpg,0
data/raw/openfake/real/real__051729.jpg,0
data/raw/openfake/real/real__007845.jpg,0
data/raw/openfake/real/real__045893.jpg,0
data/raw/openfake/real/real__095424.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02362.jpg,1
data/raw/openfake/real/real__082654.jpg,0
data/raw/openfake/real/real__083336.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02393.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03605.jpg,1
data/raw/openfake/real/real__015025.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06106.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01465.jpg,1
data/raw/openfake/real/real__072409.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07760.jpg,1
data/raw/openfake/real/real__082503.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00633.jpg,1
data/raw/openfake/real/real__019181.jpg,0
data/raw/openfake/real/real__020163.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04666.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07735.jpg,1
data/raw/openfake/real/real__035465.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00805.jpg,1
data/raw/openfake/real/real__023414.jpg,0
data/raw/openfake/real/real__025212.jpg,0
data/raw/openfake/real/real__084976.jpg,0
data/raw/openfake/real/real__047820.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00071.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02619.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00042.jpg,1
data/raw/openfake/real/real__054982.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06334.jpg,1
data/raw/openfake/real/real__013951.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07016.jpg,1
data/raw/openfake/real/real__028025.jpg,0
data/raw/openfake/real/real__071793.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06677.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04903.jpg,1
data/raw/openfake/real/real__053147.jpg,0
data/raw/openfake/real/real__088941.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00601.jpg,1
data/raw/openfake/real/real__088626.jpg,0
data/raw/openfake/real/real__028288.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06431.jpg,1
data/raw/openfake/real/real__079123.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00128.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06530.jpg,1
data/raw/openfake/real/real__062469.jpg,0
data/raw/openfake/real/real__060823.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01692.jpg,1
data/raw/openfake/real/real__018344.jpg,0
data/raw/openfake/real/real__075833.jpg,0
data/raw/openfake/real/real__062855.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07573.jpg,1
data/raw/openfake/real/real__073918.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07403.jpg,1
data/raw/openfake/real/real__007792.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00729.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06205.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05497.jpg,1
data/raw/openfake/real/real__075157.jpg,0
data/raw/openfake/real/real__070160.jpg,0
data/raw/openfake/real/real__011258.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05628.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01522.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03117.jpg,1
data/raw/openfake/real/real__089479.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04806.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06380.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07287.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02465.jpg,1
data/raw/openfake/real/real__030462.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01214.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01578.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01593.jpg,1
data/raw/openfake/real/real__093994.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02236.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06976.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05022.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04124.jpg,1
data/raw/openfake/real/real__058430.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06027.jpg,1
data/raw/openfake/real/real__059629.jpg,0
data/raw/openfake/real/real__029978.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02296.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00296.jpg,1
data/raw/openfake/real/real__014154.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00528.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06183.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01011.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05019.jpg,1
data/raw/openfake/real/real__000502.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03619.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00496.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04579.jpg,1
data/raw/openfake/real/real__086350.jpg,0
data/raw/openfake/real/real__061781.jpg,0
data/raw/openfake/real/real__005936.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02870.jpg,1
data/raw/openfake/real/real__047187.jpg,0
data/raw/openfake/real/real__078573.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04324.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05890.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02688.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04518.jpg,1
data/raw/openfake/real/real__076467.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03192.jpg,1
data/raw/openfake/real/real__037774.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03232.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01508.jpg,1
data/raw/openfake/real/real__063057.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03105.jpg,1
data/raw/openfake/real/real__018216.jpg,0
data/raw/openfake/real/real__042312.jpg,0
data/raw/openfake/real/real__010225.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05506.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06655.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06385.jpg,1
data/raw/openfake/real/real__023375.jpg,0
data/raw/openfake/real/real__083629.jpg,0
data/raw/openfake/real/real__017619.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03124.jpg,1
data/raw/openfake/real/real__095043.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07491.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03526.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05122.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05649.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07274.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01014.jpg,1
data/raw/openfake/real/real__093643.jpg,0
data/raw/openfake/real/real__087999.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03844.jpg,1
data/raw/openfake/real/real__032905.jpg,0
data/raw/openfake/real/real__095875.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03683.jpg,1
data/raw/openfake/real/real__059415.jpg,0
data/raw/openfake/real/real__043342.jpg,0
data/raw/openfake/real/real__075185.jpg,0
data/raw/openfake/real/real__067587.jpg,0
data/raw/openfake/real/real__017441.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00085.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07795.jpg,1
data/raw/openfake/real/real__064384.jpg,0
data/raw/openfake/real/real__038936.jpg,0
data/raw/openfake/real/real__076212.jpg,0
data/raw/openfake/real/real__006536.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03886.jpg,1
data/raw/openfake/real/real__084832.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07449.jpg,1
data/raw/openfake/real/real__000828.jpg,0
data/raw/openfake/real/real__059954.jpg,0
data/raw/openfake/real/real__066051.jpg,0
data/raw/openfake/real/real__094709.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04180.jpg,1
data/raw/openfake/real/real__040612.jpg,0
data/raw/openfake/real/real__045308.jpg,0
data/raw/openfake/real/real__010166.jpg,0
data/raw/openfake/real/real__045125.jpg,0
data/raw/openfake/real/real__055228.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01643.jpg,1
data/raw/openfake/real/real__013345.jpg,0
data/raw/openfake/real/real__059052.jpg,0
data/raw/openfake/real/real__008803.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04831.jpg,1
data/raw/openfake/real/real__043609.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04788.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04252.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07031.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00101.jpg,1
data/raw/openfake/real/real__078771.jpg,0
data/raw/openfake/real/real__045239.jpg,0
data/raw/openfake/real/real__039617.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04031.jpg,1
data/raw/openfake/real/real__008207.jpg,0
data/raw/openfake/real/real__023938.jpg,0
data/raw/openfake/real/real__090202.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00164.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07939.jpg,1
data/raw/openfake/real/real__069010.jpg,0
data/raw/openfake/real/real__028808.jpg,0
data/raw/openfake/real/real__071620.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00385.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04265.jpg,1
data/raw/openfake/real/real__070385.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02893.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03209.jpg,1
data/raw/openfake/real/real__062925.jpg,0
data/raw/openfake/real/real__043842.jpg,0
data/raw/openfake/real/real__093774.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05367.jpg,1
data/raw/openfake/real/real__034153.jpg,0
data/raw/openfake/real/real__014277.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05613.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02838.jpg,1
data/raw/openfake/real/real__006657.jpg,0
data/raw/openfake/real/real__053025.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01552.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01152.jpg,1
data/raw/openfake/real/real__050012.jpg,0
data/raw/openfake/real/real__058419.jpg,0
data/raw/openfake/real/real__014061.jpg,0
data/raw/openfake/real/real__066973.jpg,0
data/raw/openfake/real/real__007168.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05885.jpg,1
data/raw/openfake/real/real__016852.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07752.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05350.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07857.jpg,1
data/raw/openfake/real/real__039988.jpg,0
data/raw/openfake/real/real__061829.jpg,0
data/raw/openfake/real/real__069913.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02686.jpg,1
data/raw/openfake/real/real__012053.jpg,0
data/raw/openfake/real/real__091764.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06544.jpg,1
