filepath,label
data/raw/openfake/real/real__047847.jpg,0
data/raw/openfake/real/real__079634.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04213.jpg,1
data/raw/openfake/real/real__086016.jpg,0
data/raw/openfake/real/real__095941.jpg,0
data/raw/openfake/real/real__074978.jpg,0
data/raw/openfake/real/real__068416.jpg,0
data/raw/openfake/real/real__079672.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02083.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04846.jpg,1
data/raw/openfake/real/real__040601.jpg,0
data/raw/openfake/real/real__060262.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00381.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03721.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05386.jpg,1
data/raw/openfake/real/real__077446.jpg,0
data/raw/openfake/real/real__083460.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01642.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01330.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06437.jpg,1
data/raw/openfake/real/real__032437.jpg,0
data/raw/openfake/real/real__034512.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07177.jpg,1
data/raw/openfake/real/real__079273.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05434.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04456.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07378.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06572.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05547.jpg,1
data/raw/openfake/real/real__078693.jpg,0
data/raw/openfake/real/real__072006.jpg,0
data/raw/openfake/real/real__020537.jpg,0
data/raw/openfake/real/real__022097.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04738.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05174.jpg,1
data/raw/openfake/real/real__077623.jpg,0
data/raw/openfake/real/real__015920.jpg,0
data/raw/openfake/real/real__064543.jpg,0
data/raw/openfake/real/real__050973.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06495.jpg,1
data/raw/openfake/real/real__060346.jpg,0
data/raw/openfake/real/real__085899.jpg,0
data/raw/openfake/real/real__046410.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05827.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__02848.jpg,1
data/raw/openfake/real/real__063206.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06982.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01773.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06611.jpg,1
data/raw/openfake/real/real__001679.jpg,0
data/raw/openfake/real/real__063549.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05537.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03942.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03239.jpg,1
data/raw/openfake/real/real__033359.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02707.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05313.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07717.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02318.jpg,1
data/raw/openfake/real/real__072703.jpg,0
data/raw/openfake/real/real__009909.jpg,0
data/raw/openfake/real/real__009083.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00261.jpg,1
data/raw/openfake/real/real__012524.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04914.jpg,1
data/raw/openfake/real/real__008731.jpg,0
data/raw/openfake/real/real__095018.jpg,0
data/raw/openfake/real/real__034784.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03818.jpg,1
data/raw/openfake/real/real__011433.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05371.jpg,1
data/raw/openfake/real/real__010531.jpg,0
data/raw/openfake/real/real__056967.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02832.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01395.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00940.jpg,1
data/raw/openfake/real/real__087223.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07835.jpg,1
data/raw/openfake/real/real__055672.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05908.jpg,1
data/raw/openfake/real/real__025982.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06622.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03681.jpg,1
data/raw/openfake/real/real__076812.jpg,0
data/raw/openfake/real/real__060768.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01767.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01015.jpg,1
data/raw/openfake/real/real__087140.jpg,0
data/raw/openfake/real/real__015528.jpg,0
data/raw/openfake/real/real__086083.jpg,0
data/raw/openfake/real/real__095288.jpg,0
data/raw/openfake/real/real__030658.jpg,0
data/raw/openfake/real/real__014623.jpg,0
data/raw/openfake/real/real__012180.jpg,0
data/raw/openfake/real/real__052811.jpg,0
data/raw/openfake/real/real__036176.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02656.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03276.jpg,1
data/raw/openfake/real/real__031857.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05020.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00548.jpg,1
data/raw/openfake/real/real__032996.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07058.jpg,1
data/raw/openfake/real/real__088804.jpg,0
data/raw/openfake/real/real__090493.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03640.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04682.jpg,1
data/raw/openfake/real/real__067622.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__05211.jpg,1
data/raw/openfake/real/real__034754.jpg,0
data/raw/openfake/real/real__053198.jpg,0
data/raw/openfake/real/real__085219.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03870.jpg,1
data/raw/openfake/real/real__088740.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05940.jpg,1
data/raw/openfake/real/real__019446.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00159.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04214.jpg,1
data/raw/openfake/real/real__059510.jpg,0
data/raw/openfake/real/real__063832.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00847.jpg,1
data/raw/openfake/real/real__019949.jpg,0
data/raw/openfake/real/real__047322.jpg,0
data/raw/openfake/real/real__069984.jpg,0
data/raw/openfake/real/real__038023.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05686.jpg,1
data/raw/openfake/real/real__032510.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07455.jpg,1
data/raw/openfake/real/real__041411.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05983.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05192.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__05273.jpg,1
data/raw/openfake/real/real__005387.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02787.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01149.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04401.jpg,1
data/raw/openfake/real/real__037937.jpg,0
data/raw/openfake/real/real__061691.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__05647.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05508.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03210.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07377.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01946.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03987.jpg,1
data/raw/openfake/real/real__001040.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00924.jpg,1
data/raw/openfake/real/real__045675.jpg,0
data/raw/openfake/real/real__095768.jpg,0
data/raw/openfake/real/real__032698.jpg,0
data/raw/openfake/real/real__043180.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03674.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07293.jpg,1
data/raw/openfake/real/real__065656.jpg,0
data/raw/openfake/real/real__039867.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01826.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07587.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05364.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04734.jpg,1
data/raw/openfake/real/real__007178.jpg,0
data/raw/openfake/real/real__036037.jpg,0
data/raw/openfake/real/real__062340.jpg,0
data/raw/openfake/real/real__018455.jpg,0
data/raw/openfake/real/real__085132.jpg,0
data/raw/openfake/real/real__006391.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05333.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05995.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02173.jpg,1
data/raw/openfake/real/real__046440.jpg,0
data/raw/openfake/real/real__019279.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03755.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00116.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07371.jpg,1
data/raw/openfake/real/real__092751.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01890.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07312.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00698.jpg,1
data/raw/openfake/real/real__044147.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02285.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00600.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00504.jpg,1
data/raw/openfake/real/real__089557.jpg,0
data/raw/openfake/real/real__081098.jpg,0
data/raw/openfake/real/real__000523.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02996.jpg,1
data/raw/openfake/real/real__093327.jpg,0
data/raw/openfake/real/real__029853.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07369.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02006.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06840.jpg,1
data/raw/openfake/real/real__083690.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02145.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05976.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02920.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02751.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07883.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01015.jpg,1
data/raw/openfake/real/real__072985.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06192.jpg,1
data/raw/openfake/real/real__046914.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00895.jpg,1
data/raw/openfake/real/real__019369.jpg,0
data/raw/openfake/real/real__009524.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00024.jpg,1
data/raw/openfake/real/real__078721.jpg,0
data/raw/openfake/real/real__009277.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00719.jpg,1
data/raw/openfake/real/real__014033.jpg,0
data/raw/openfake/real/real__010330.jpg,0
data/raw/openfake/real/real__010164.jpg,0
data/raw/openfake/real/real__069550.jpg,0
data/raw/openfake/real/real__010613.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03593.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02953.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07921.jpg,1
data/raw/openfake/real/real__016673.jpg,0
data/raw/openfake/real/real__081208.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01414.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04143.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06043.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07033.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05556.jpg,1
data/raw/openfake/real/real__062664.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07958.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04175.jpg,1
data/raw/openfake/real/real__070232.jpg,0
data/raw/openfake/real/real__056175.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02587.jpg,1
data/raw/openfake/real/real__052377.jpg,0
data/raw/openfake/real/real__037237.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01069.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03928.jpg,1
data/raw/openfake/real/real__091550.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04283.jpg,1
data/raw/openfake/real/real__066970.jpg,0
data/raw/openfake/real/real__081346.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00276.jpg,1
data/raw/openfake/real/real__054640.jpg,0
data/raw/openfake/real/real__084147.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__03092.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00777.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06293.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06741.jpg,1
data/raw/openfake/real/real__067778.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00154.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04100.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03011.jpg,1
data/raw/openfake/real/real__057678.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02409.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00828.jpg,1
data/raw/openfake/real/real__055990.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05521.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07441.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04821.jpg,1
data/raw/openfake/real/real__016625.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01658.jpg,1
data/raw/openfake/real/real__013499.jpg,0
data/raw/openfake/real/real__062572.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02960.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06671.jpg,1
data/raw/openfake/real/real__060398.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__06482.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00382.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02762.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00608.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05768.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04910.jpg,1
data/raw/openfake/real/real__043979.jpg,0
data/raw/openfake/real/real__059483.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00871.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05722.jpg,1
data/raw/openfake/real/real__077272.jpg,0
data/raw/openfake/real/real__015394.jpg,0
data/raw/openfake/real/real__034084.jpg,0
data/raw/openfake/real/real__082681.jpg,0
data/raw/openfake/real/real__063441.jpg,0
data/raw/openfake/real/real__068274.jpg,0
data/raw/openfake/real/real__086297.jpg,0
data/raw/openfake/real/real__046254.jpg,0
data/raw/openfake/real/real__029052.jpg,0
data/raw/openfake/real/real__001290.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06939.jpg,1
data/raw/openfake/real/real__036299.jpg,0
data/raw/openfake/real/real__065406.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01943.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02863.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02381.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01352.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04455.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__02300.jpg,1
data/raw/openfake/real/real__010674.jpg,0
data/raw/openfake/real/real__050596.jpg,0
data/raw/openfake/real/real__016373.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__05100.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06157.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04826.jpg,1
data/raw/openfake/real/real__040684.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05532.jpg,1
data/raw/openfake/real/real__027603.jpg,0
data/raw/openfake/real/real__075697.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07375.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05858.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06787.jpg,1
data/raw/openfake/real/real__070033.jpg,0
data/raw/openfake/real/real__019712.jpg,0
data/raw/openfake/real/real__023369.jpg,0
data/raw/openfake/real/real__022895.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00029.jpg,1
data/raw/openfake/real/real__006730.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06252.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01627.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07634.jpg,1
data/raw/openfake/real/real__094442.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__06373.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__05574.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06155.jpg,1
data/raw/openfake/real/real__078314.jpg,0
data/raw/openfake/real/real__029946.jpg,0
data/raw/openfake/real/real__003065.jpg,0
data/raw/openfake/real/real__074281.jpg,0
data/raw/openfake/real/real__005008.jpg,0
data/raw/openfake/real/real__074390.jpg,0
data/raw/openfake/real/real__018821.jpg,0
data/raw/openfake/real/real__093566.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05705.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01871.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07889.jpg,1
data/raw/openfake/real/real__080811.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07129.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00898.jpg,1
data/raw/openfake/real/real__068195.jpg,0
data/raw/openfake/real/real__079286.jpg,0
data/raw/openfake/real/real__047091.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01290.jpg,1
data/raw/openfake/real/real__032811.jpg,0
data/raw/openfake/real/real__080674.jpg,0
data/raw/openfake/real/real__004710.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03530.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05760.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00749.jpg,1
data/raw/openfake/real/real__066694.jpg,0
data/raw/openfake/real/real__039518.jpg,0
data/raw/openfake/real/real__077213.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06803.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07380.jpg,1
data/raw/openfake/real/real__086122.jpg,0
data/raw/openfake/real/real__050967.jpg,0
data/raw/openfake/real/real__089097.jpg,0
data/raw/openfake/real/real__080379.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03679.jpg,1
data/raw/openfake/real/real__025711.jpg,0
data/raw/openfake/real/real__045428.jpg,0
data/raw/openfake/real/real__042040.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__05654.jpg,1
data/raw/openfake/real/real__023726.jpg,0
data/raw/openfake/real/real__084496.jpg,0
data/raw/openfake/real/real__039963.jpg,0
data/raw/openfake/real/real__061965.jpg,0
data/raw/openfake/real/real__038952.jpg,0
data/raw/openfake/real/real__032075.jpg,0
data/raw/openfake/real/real__062095.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04749.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03818.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04217.jpg,1
data/raw/openfake/real/real__021186.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04011.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00818.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06011.jpg,1
data/raw/openfake/real/real__020504.jpg,0
data/raw/openfake/real/real__002189.jpg,0
data/raw/openfake/real/real__060419.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01115.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05369.jpg,1
data/raw/openfake/real/real__010973.jpg,0
data/raw/openfake/real/real__065629.jpg,0
data/raw/openfake/real/real__074381.jpg,0
data/raw/openfake/real/real__094332.jpg,0
data/raw/openfake/real/real__042495.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00712.jpg,1
data/raw/openfake/real/real__047106.jpg,0
data/raw/openfake/real/real__019244.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04991.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04504.jpg,1
data/raw/openfake/real/real__023313.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04142.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06268.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06230.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07751.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01982.jpg,1
data/raw/openfake/real/real__050132.jpg,0
data/raw/openfake/real/real__080799.jpg,0
data/raw/openfake/real/real__065427.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01510.jpg,1
data/raw/openfake/real/real__049122.jpg,0
data/raw/openfake/real/real__090339.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03935.jpg,1
data/raw/openfake/real/real__081271.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02425.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03535.jpg,1
data/raw/openfake/real/real__067919.jpg,0
data/raw/openfake/real/real__046544.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01880.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00586.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05982.jpg,1
data/raw/openfake/real/real__045636.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05468.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__02118.jpg,1
data/raw/openfake/real/real__010877.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__03051.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01275.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05625.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00558.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02548.jpg,1
data/raw/openfake/real/real__012577.jpg,0
data/raw/openfake/real/real__084589.jpg,0
data/raw/openfake/real/real__082151.jpg,0
data/raw/openfake/real/real__017202.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07555.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00602.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07579.jpg,1
data/raw/openfake/real/real__014132.jpg,0
data/raw/openfake/real/real__017716.jpg,0
data/raw/openfake/real/real__058450.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__06152.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05566.jpg,1
