filepath,label
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05843.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03050.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04912.jpg,1
data/raw/openfake/real/real__018202.jpg,0
data/raw/openfake/real/real__093808.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07524.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06370.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04709.jpg,1
data/raw/openfake/real/real__022691.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05642.jpg,1
data/raw/openfake/real/real__008110.jpg,0
data/raw/openfake/real/real__041403.jpg,0
data/raw/openfake/real/real__016448.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03245.jpg,1
data/raw/openfake/real/real__064777.jpg,0
data/raw/openfake/real/real__044775.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06748.jpg,1
data/raw/openfake/real/real__036306.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00639.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07106.jpg,1
data/raw/openfake/real/real__006126.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05845.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07500.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02594.jpg,1
data/raw/openfake/real/real__053394.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02754.jpg,1
data/raw/openfake/real/real__087423.jpg,0
data/raw/openfake/real/real__070956.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03229.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06659.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04799.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07181.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07362.jpg,1
data/raw/openfake/real/real__045764.jpg,0
data/raw/openfake/real/real__071864.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04732.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01733.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06337.jpg,1
data/raw/openfake/real/real__009396.jpg,0
data/raw/openfake/real/real__046615.jpg,0
data/raw/openfake/real/real__066952.jpg,0
data/raw/openfake/real/real__001702.jpg,0
data/raw/openfake/real/real__053126.jpg,0
data/raw/openfake/real/real__072878.jpg,0
data/raw/openfake/real/real__010109.jpg,0
data/raw/openfake/real/real__027401.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05371.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03120.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05968.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03364.jpg,1
data/raw/openfake/real/real__085377.jpg,0
data/raw/openfake/real/real__048236.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02168.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07321.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04842.jpg,1
data/raw/openfake/real/real__021883.jpg,0
data/raw/openfake/real/real__076953.jpg,0
data/raw/openfake/real/real__038505.jpg,0
data/raw/openfake/real/real__041094.jpg,0
data/raw/openfake/real/real__094650.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01269.jpg,1
data/raw/openfake/real/real__060991.jpg,0
data/raw/openfake/real/real__019423.jpg,0
data/raw/openfake/real/real__025914.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01016.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06007.jpg,1
data/raw/openfake/real/real__077873.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02725.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04337.jpg,1
data/raw/openfake/real/real__078451.jpg,0
data/raw/openfake/real/real__014621.jpg,0
data/raw/openfake/real/real__072198.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01928.jpg,1
data/raw/openfake/real/real__058607.jpg,0
data/raw/openfake/real/real__016117.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06080.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04063.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02405.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01014.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05151.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06432.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02937.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07037.jpg,1
data/raw/openfake/real/real__057020.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05478.jpg,1
data/raw/openfake/real/real__053370.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05575.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06528.jpg,1
data/raw/openfake/real/real__034595.jpg,0
data/raw/openfake/real/real__014499.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03633.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06725.jpg,1
data/raw/openfake/real/real__075207.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02580.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07293.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00186.jpg,1
data/raw/openfake/real/real__014589.jpg,0
data/raw/openfake/real/real__001334.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02943.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03094.jpg,1
data/raw/openfake/real/real__091347.jpg,0
data/raw/openfake/real/real__071947.jpg,0
data/raw/openfake/real/real__058332.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02778.jpg,1
data/raw/openfake/real/real__082555.jpg,0
data/raw/openfake/real/real__047478.jpg,0
data/raw/openfake/real/real__024290.jpg,0
data/raw/openfake/real/real__047966.jpg,0
data/raw/openfake/real/real__047458.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06014.jpg,1
data/raw/openfake/real/real__086077.jpg,0
data/raw/openfake/real/real__088236.jpg,0
data/raw/openfake/real/real__048201.jpg,0
data/raw/openfake/real/real__021772.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02837.jpg,1
data/raw/openfake/real/real__056970.jpg,0
data/raw/openfake/real/real__012938.jpg,0
data/raw/openfake/real/real__074955.jpg,0
data/raw/openfake/real/real__064379.jpg,0
data/raw/openfake/real/real__007705.jpg,0
data/raw/openfake/real/real__003240.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07326.jpg,1
data/raw/openfake/real/real__018299.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00530.jpg,1
data/raw/openfake/real/real__000443.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02641.jpg,1
data/raw/openfake/real/real__012781.jpg,0
data/raw/openfake/real/real__069313.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00833.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01574.jpg,1
data/raw/openfake/real/real__067697.jpg,0
data/raw/openfake/real/real__056801.jpg,0
data/raw/openfake/real/real__004871.jpg,0
data/raw/openfake/real/real__021185.jpg,0
data/raw/openfake/real/real__079482.jpg,0
data/raw/openfake/real/real__028192.jpg,0
data/raw/openfake/real/real__001512.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05817.jpg,1
data/raw/openfake/real/real__087973.jpg,0
data/raw/openfake/real/real__028889.jpg,0
data/raw/openfake/real/real__051823.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00069.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02707.jpg,1
data/raw/openfake/real/real__062450.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05124.jpg,1
data/raw/openfake/real/real__015803.jpg,0
data/raw/openfake/real/real__038230.jpg,0
data/raw/openfake/real/real__035693.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04861.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05323.jpg,1
data/raw/openfake/real/real__010221.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01725.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05214.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03459.jpg,1
data/raw/openfake/real/real__093444.jpg,0
data/raw/openfake/real/real__016109.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04603.jpg,1
data/raw/openfake/real/real__006662.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06076.jpg,1
data/raw/openfake/real/real__036494.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04797.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04835.jpg,1
data/raw/openfake/real/real__048131.jpg,0
data/raw/openfake/real/real__060727.jpg,0
data/raw/openfake/real/real__087764.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03760.jpg,1
data/raw/openfake/real/real__064171.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04383.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06241.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05425.jpg,1
data/raw/openfake/real/real__050891.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00832.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03164.jpg,1
data/raw/openfake/real/real__023214.jpg,0
data/raw/openfake/real/real__087562.jpg,0
data/raw/openfake/real/real__066069.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02933.jpg,1
data/raw/openfake/real/real__081727.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01054.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05875.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03422.jpg,1
data/raw/openfake/real/real__061148.jpg,0
data/raw/openfake/real/real__092062.jpg,0
data/raw/openfake/real/real__094758.jpg,0
data/raw/openfake/real/real__095419.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05343.jpg,1
data/raw/openfake/real/real__031560.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04858.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07772.jpg,1
data/raw/openfake/real/real__034251.jpg,0
data/raw/openfake/real/real__033301.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05992.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04326.jpg,1
data/raw/openfake/real/real__038295.jpg,0
data/raw/openfake/real/real__007772.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04376.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06275.jpg,1
data/raw/openfake/real/real__068802.jpg,0
data/raw/openfake/real/real__071950.jpg,0
data/raw/openfake/real/real__022416.jpg,0
data/raw/openfake/real/real__002460.jpg,0
data/raw/openfake/real/real__013369.jpg,0
data/raw/openfake/real/real__062515.jpg,0
data/raw/openfake/real/real__040957.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07633.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07839.jpg,1
data/raw/openfake/real/real__002527.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03592.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00478.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05277.jpg,1
data/raw/openfake/real/real__092587.jpg,0
data/raw/openfake/real/real__053955.jpg,0
data/raw/openfake/real/real__022152.jpg,0
data/raw/openfake/real/real__018933.jpg,0
data/raw/openfake/real/real__087238.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07241.jpg,1
data/raw/openfake/real/real__037696.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01638.jpg,1
data/raw/openfake/real/real__017940.jpg,0
data/raw/openfake/real/real__034286.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05125.jpg,1
data/raw/openfake/real/real__025101.jpg,0
data/raw/openfake/real/real__056494.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06457.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04030.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05545.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06316.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05077.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07341.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04622.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05741.jpg,1
data/raw/openfake/real/real__062975.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04181.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05212.jpg,1
data/raw/openfake/real/real__008759.jpg,0
data/raw/openfake/real/real__009863.jpg,0
data/raw/openfake/real/real__027505.jpg,0
data/raw/openfake/real/real__071701.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07210.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05713.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00176.jpg,1
data/raw/openfake/real/real__007836.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04095.jpg,1
data/raw/openfake/real/real__093020.jpg,0
data/raw/openfake/real/real__088198.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04841.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03147.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06683.jpg,1
data/raw/openfake/real/real__030984.jpg,0
data/raw/openfake/real/real__037207.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01387.jpg,1
data/raw/openfake/real/real__020711.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06847.jpg,1
data/raw/openfake/real/real__014394.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00352.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04450.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05820.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07316.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00542.jpg,1
data/raw/openfake/real/real__015749.jpg,0
data/raw/openfake/real/real__051635.jpg,0
data/raw/openfake/real/real__078700.jpg,0
data/raw/openfake/real/real__022428.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03588.jpg,1
data/raw/openfake/real/real__060961.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07401.jpg,1
data/raw/openfake/real/real__019985.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05147.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05355.jpg,1
data/raw/openfake/real/real__028069.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04611.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00171.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00225.jpg,1
data/raw/openfake/real/real__086777.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06672.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02290.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00704.jpg,1
data/raw/openfake/real/real__063828.jpg,0
data/raw/openfake/real/real__054601.jpg,0
data/raw/openfake/real/real__095498.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00027.jpg,1
data/raw/openfake/real/real__081139.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02663.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04198.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05451.jpg,1
data/raw/openfake/real/real__032538.jpg,0
data/raw/openfake/real/real__086639.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04587.jpg,1
data/raw/openfake/real/real__047364.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07804.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05004.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02363.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01594.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01078.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05219.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00499.jpg,1
data/raw/openfake/real/real__055191.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03013.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05532.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07926.jpg,1
data/raw/openfake/real/real__004396.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07083.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02602.jpg,1
data/raw/openfake/real/real__038403.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03358.jpg,1
data/raw/openfake/real/real__028154.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02255.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07410.jpg,1
data/raw/openfake/real/real__012874.jpg,0
data/raw/openfake/real/real__083663.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00560.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04811.jpg,1
data/raw/openfake/real/real__050093.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07610.jpg,1
data/raw/openfake/real/real__091844.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02976.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07297.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00667.jpg,1
data/raw/openfake/real/real__071462.jpg,0
data/raw/openfake/real/real__054385.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05248.jpg,1
data/raw/openfake/real/real__005966.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07211.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00038.jpg,1
data/raw/openfake/real/real__079062.jpg,0
data/raw/openfake/real/real__047150.jpg,0
data/raw/openfake/real/real__078891.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06745.jpg,1
data/raw/openfake/real/real__025478.jpg,0
data/raw/openfake/real/real__063129.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01795.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04175.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06069.jpg,1
data/raw/openfake/real/real__009948.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07042.jpg,1
data/raw/openfake/real/real__072017.jpg,0
data/raw/openfake/real/real__027705.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01768.jpg,1
data/raw/openfake/real/real__064280.jpg,0
data/raw/openfake/real/real__069057.jpg,0
data/raw/openfake/real/real__005948.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00119.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06566.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02494.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04451.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02852.jpg,1
