filepath,label
data/raw/openfake/real/real__002672.jpg,0
data/raw/openfake/real/real__018684.jpg,0
data/raw/openfake/real/real__080393.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03632.jpg,1
data/raw/openfake/real/real__051646.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01736.jpg,1
data/raw/openfake/real/real__000938.jpg,0
data/raw/openfake/real/real__050712.jpg,0
data/raw/openfake/real/real__092230.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02726.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00898.jpg,1
data/raw/openfake/real/real__000951.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01702.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04999.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00293.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01182.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03363.jpg,1
data/raw/openfake/real/real__073867.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02639.jpg,1
data/raw/openfake/real/real__056010.jpg,0
data/raw/openfake/real/real__015948.jpg,0
data/raw/openfake/real/real__031754.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06143.jpg,1
data/raw/openfake/real/real__053765.jpg,0
data/raw/openfake/real/real__059657.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06818.jpg,1
data/raw/openfake/real/real__068223.jpg,0
data/raw/openfake/real/real__063405.jpg,0
data/raw/openfake/real/real__043954.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05281.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03614.jpg,1
data/raw/openfake/real/real__004217.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01002.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03663.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04604.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00613.jpg,1
data/raw/openfake/real/real__071004.jpg,0
data/raw/openfake/real/real__002092.jpg,0
data/raw/openfake/real/real__062605.jpg,0
data/raw/openfake/real/real__026889.jpg,0
data/raw/openfake/real/real__020911.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04537.jpg,1
data/raw/openfake/real/real__000068.jpg,0
data/raw/openfake/real/real__068391.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01972.jpg,1
data/raw/openfake/real/real__061938.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07737.jpg,1
data/raw/openfake/real/real__044834.jpg,0
data/raw/openfake/real/real__074634.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01740.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03114.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05994.jpg,1
data/raw/openfake/real/real__048288.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00344.jpg,1
data/raw/openfake/real/real__008757.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04203.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02074.jpg,1
data/raw/openfake/real/real__054253.jpg,0
data/raw/openfake/real/real__013107.jpg,0
data/raw/openfake/real/real__025108.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01803.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04989.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01845.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02638.jpg,1
data/raw/openfake/real/real__016469.jpg,0
data/raw/openfake/real/real__004011.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04888.jpg,1
data/raw/openfake/real/real__010179.jpg,0
data/raw/openfake/real/real__022725.jpg,0
data/raw/openfake/real/real__068822.jpg,0
data/raw/openfake/real/real__055835.jpg,0
data/raw/openfake/real/real__030598.jpg,0
data/raw/openfake/real/real__001868.jpg,0
data/raw/openfake/real/real__088457.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06753.jpg,1
data/raw/openfake/real/real__006819.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05353.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00592.jpg,1
data/raw/openfake/real/real__037591.jpg,0
data/raw/openfake/real/real__079333.jpg,0
data/raw/openfake/real/real__074669.jpg,0
data/raw/openfake/real/real__052951.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06067.jpg,1
data/raw/openfake/real/real__068855.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01724.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07527.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07978.jpg,1
data/raw/openfake/real/real__051248.jpg,0
data/raw/openfake/real/real__013366.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03075.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01668.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05131.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00412.jpg,1
data/raw/openfake/real/real__024079.jpg,0
data/raw/openfake/real/real__009038.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04709.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07968.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03040.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02997.jpg,1
data/raw/openfake/real/real__083253.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00522.jpg,1
data/raw/openfake/real/real__039501.jpg,0
data/raw/openfake/real/real__080780.jpg,0
data/raw/openfake/real/real__085355.jpg,0
data/raw/openfake/real/real__040729.jpg,0
data/raw/openfake/real/real__041522.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00617.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00456.jpg,1
data/raw/openfake/real/real__008795.jpg,0
data/raw/openfake/real/real__021021.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03831.jpg,1
data/raw/openfake/real/real__022289.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05136.jpg,1
data/raw/openfake/real/real__019686.jpg,0
data/raw/openfake/real/real__004221.jpg,0
data/raw/openfake/real/real__059028.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00709.jpg,1
data/raw/openfake/real/real__004908.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02912.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01687.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03551.jpg,1
data/raw/openfake/real/real__002013.jpg,0
data/raw/openfake/real/real__006238.jpg,0
data/raw/openfake/real/real__012705.jpg,0
data/raw/openfake/real/real__086940.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04929.jpg,1
data/raw/openfake/real/real__012799.jpg,0
data/raw/openfake/real/real__046352.jpg,0
data/raw/openfake/real/real__057361.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02080.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02993.jpg,1
data/raw/openfake/real/real__034592.jpg,0
data/raw/openfake/real/real__087637.jpg,0
data/raw/openfake/real/real__036250.jpg,0
data/raw/openfake/real/real__017796.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03482.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04442.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01582.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00817.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01742.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06650.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05337.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02190.jpg,1
data/raw/openfake/real/real__029504.jpg,0
data/raw/openfake/real/real__043560.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05817.jpg,1
data/raw/openfake/real/real__004401.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07129.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05836.jpg,1
data/raw/openfake/real/real__021916.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05758.jpg,1
data/raw/openfake/real/real__061971.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02512.jpg,1
data/raw/openfake/real/real__092071.jpg,0
data/raw/openfake/real/real__027924.jpg,0
data/raw/openfake/real/real__049774.jpg,0
data/raw/openfake/real/real__048432.jpg,0
data/raw/openfake/real/real__032476.jpg,0
data/raw/openfake/real/real__064759.jpg,0
data/raw/openfake/real/real__023300.jpg,0
data/raw/openfake/real/real__031258.jpg,0
data/raw/openfake/real/real__015105.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06238.jpg,1
data/raw/openfake/real/real__015074.jpg,0
data/raw/openfake/real/real__008061.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06086.jpg,1
data/raw/openfake/real/real__049374.jpg,0
data/raw/openfake/real/real__083331.jpg,0
data/raw/openfake/real/real__087408.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05263.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02281.jpg,1
data/raw/openfake/real/real__057886.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07795.jpg,1
data/raw/openfake/real/real__029668.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03129.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02066.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05108.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05597.jpg,1
data/raw/openfake/real/real__002276.jpg,0
data/raw/openfake/real/real__040772.jpg,0
data/raw/openfake/real/real__026363.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02424.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07615.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06386.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01404.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01070.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02234.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01581.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04274.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02195.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04074.jpg,1
data/raw/openfake/real/real__001497.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07803.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06197.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01597.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06476.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07013.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04944.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04183.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02795.jpg,1
data/raw/openfake/real/real__093916.jpg,0
data/raw/openfake/real/real__078981.jpg,0
data/raw/openfake/real/real__072551.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05486.jpg,1
data/raw/openfake/real/real__094371.jpg,0
data/raw/openfake/real/real__072941.jpg,0
data/raw/openfake/real/real__064462.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01105.jpg,1
data/raw/openfake/real/real__028239.jpg,0
data/raw/openfake/real/real__071660.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04170.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01271.jpg,1
data/raw/openfake/real/real__057791.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03932.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06288.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07061.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05152.jpg,1
data/raw/openfake/real/real__021724.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03654.jpg,1
data/raw/openfake/real/real__060009.jpg,0
data/raw/openfake/real/real__024527.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04699.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03624.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05759.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04511.jpg,1
data/raw/openfake/real/real__061502.jpg,0
data/raw/openfake/real/real__073234.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00997.jpg,1
data/raw/openfake/real/real__010495.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01215.jpg,1
data/raw/openfake/real/real__055408.jpg,0
data/raw/openfake/real/real__029768.jpg,0
data/raw/openfake/real/real__062231.jpg,0
data/raw/openfake/real/real__063340.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05791.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02855.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03795.jpg,1
data/raw/openfake/real/real__069906.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03593.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01819.jpg,1
data/raw/openfake/real/real__055657.jpg,0
data/raw/openfake/real/real__068245.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06732.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07032.jpg,1
data/raw/openfake/real/real__011215.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02597.jpg,1
data/raw/openfake/real/real__017520.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07761.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00440.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01310.jpg,1
data/raw/openfake/real/real__063497.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04039.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03781.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06714.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03727.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03228.jpg,1
data/raw/openfake/real/real__059593.jpg,0
data/raw/openfake/real/real__056033.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05150.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02076.jpg,1
data/raw/openfake/real/real__031361.jpg,0
data/raw/openfake/real/real__015115.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05182.jpg,1
data/raw/openfake/real/real__077871.jpg,0
data/raw/openfake/real/real__066174.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02754.jpg,1
data/raw/openfake/real/real__005128.jpg,0
data/raw/openfake/real/real__067492.jpg,0
data/raw/openfake/real/real__055853.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05367.jpg,1
data/raw/openfake/real/real__043338.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02166.jpg,1
data/raw/openfake/real/real__006099.jpg,0
data/raw/openfake/real/real__063529.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03366.jpg,1
data/raw/openfake/real/real__069639.jpg,0
data/raw/openfake/real/real__023387.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02977.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04874.jpg,1
data/raw/openfake/real/real__095496.jpg,0
data/raw/openfake/real/real__027473.jpg,0
data/raw/openfake/real/real__021741.jpg,0
data/raw/openfake/real/real__031997.jpg,0
data/raw/openfake/real/real__009528.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01079.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07300.jpg,1
data/raw/openfake/real/real__081675.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05826.jpg,1
data/raw/openfake/real/real__095267.jpg,0
data/raw/openfake/real/real__046257.jpg,0
data/raw/openfake/real/real__079122.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01699.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03898.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06622.jpg,1
data/raw/openfake/real/real__048847.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07466.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05910.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07042.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05222.jpg,1
data/raw/openfake/real/real__035104.jpg,0
data/raw/openfake/real/real__080788.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01210.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03244.jpg,1
data/raw/openfake/real/real__029908.jpg,0
data/raw/openfake/real/real__072343.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07939.jpg,1
data/raw/openfake/real/real__028057.jpg,0
data/raw/openfake/real/real__054495.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02698.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05609.jpg,1
data/raw/openfake/real/real__052836.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04483.jpg,1
data/raw/openfake/real/real__039943.jpg,0
data/raw/openfake/real/real__053218.jpg,0
data/raw/openfake/real/real__040006.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00288.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01915.jpg,1
data/raw/openfake/real/real__038044.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02182.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03376.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00032.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01018.jpg,1
data/raw/openfake/real/real__089198.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07187.jpg,1
data/raw/openfake/real/real__021344.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01012.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05540.jpg,1
data/raw/openfake/real/real__068895.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04590.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07293.jpg,1
data/raw/openfake/real/real__017193.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00635.jpg,1
data/raw/openfake/real/real__054929.jpg,0
data/raw/openfake/real/real__091243.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00508.jpg,1
data/raw/openfake/real/real__093039.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07183.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04019.jpg,1
data/raw/openfake/real/real__085022.jpg,0
data/raw/openfake/real/real__076615.jpg,0
data/raw/openfake/real/real__025006.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04149.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03431.jpg,1
data/raw/openfake/real/real__065264.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03754.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01682.jpg,1
data/raw/openfake/real/real__029207.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00398.jpg,1
data/raw/openfake/real/real__009123.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00489.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07955.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05666.jpg,1
data/raw/openfake/real/real__013809.jpg,0
data/raw/openfake/real/real__036058.jpg,0
data/raw/openfake/real/real__032585.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06821.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07155.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07343.jpg,1
data/raw/openfake/real/real__057873.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04559.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02810.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06625.jpg,1
data/raw/openfake/real/real__031725.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04168.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01407.jpg,1
data/raw/openfake/real/real__095512.jpg,0
data/raw/openfake/real/real__059701.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05931.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07460.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04122.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02554.jpg,1
data/raw/openfake/real/real__070138.jpg,0
data/raw/openfake/real/real__040019.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01566.jpg,1
data/raw/openfake/real/real__028768.jpg,0
data/raw/openfake/real/real__063255.jpg,0
data/raw/openfake/real/real__027931.jpg,0
data/raw/openfake/real/real__000848.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06820.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06866.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00746.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06064.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05893.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04184.jpg,1
data/raw/openfake/real/real__091235.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03538.jpg,1
data/raw/openfake/real/real__075477.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04332.jpg,1
data/raw/openfake/real/real__026724.jpg,0
data/raw/openfake/real/real__016734.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01523.jpg,1
data/raw/openfake/real/real__044080.jpg,0
data/raw/openfake/real/real__088390.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07421.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04640.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01073.jpg,1
data/raw/openfake/real/real__051852.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03644.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05366.jpg,1
data/raw/openfake/real/real__060827.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04231.jpg,1
data/raw/openfake/real/real__049249.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00486.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01024.jpg,1
