filepath,label
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02036.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01756.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07916.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05275.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00582.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00447.jpg,1
data/raw/openfake/real/real__067587.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00061.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03086.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06114.jpg,1
data/raw/openfake/real/real__035890.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00014.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00673.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00912.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00947.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06005.jpg,1
data/raw/openfake/real/real__079521.jpg,0
data/raw/openfake/real/real__042087.jpg,0
data/raw/openfake/real/real__037863.jpg,0
data/raw/openfake/real/real__046926.jpg,0
data/raw/openfake/real/real__069923.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03705.jpg,1
data/raw/openfake/real/real__061123.jpg,0
data/raw/openfake/real/real__064470.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00453.jpg,1
data/raw/openfake/real/real__074398.jpg,0
data/raw/openfake/real/real__090069.jpg,0
data/raw/openfake/real/real__004585.jpg,0
data/raw/openfake/real/real__077142.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06175.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00804.jpg,1
data/raw/openfake/real/real__067899.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03622.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01466.jpg,1
data/raw/openfake/real/real__064369.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04450.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02479.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04513.jpg,1
data/raw/openfake/real/real__002663.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02077.jpg,1
data/raw/openfake/real/real__040911.jpg,0
data/raw/openfake/real/real__046203.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02375.jpg,1
data/raw/openfake/real/real__034472.jpg,0
data/raw/openfake/real/real__066543.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00608.jpg,1
data/raw/openfake/real/real__018960.jpg,0
data/raw/openfake/real/real__005530.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06951.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01657.jpg,1
data/raw/openfake/real/real__007208.jpg,0
data/raw/openfake/real/real__025562.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07045.jpg,1
data/raw/openfake/real/real__077610.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01781.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03992.jpg,1
data/raw/openfake/real/real__036789.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02142.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00904.jpg,1
data/raw/openfake/real/real__066555.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00551.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00344.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01726.jpg,1
data/raw/openfake/real/real__061668.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07248.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00756.jpg,1
data/raw/openfake/real/real__077035.jpg,0
data/raw/openfake/real/real__017586.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03745.jpg,1
data/raw/openfake/real/real__024870.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01663.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05319.jpg,1
data/raw/openfake/real/real__053611.jpg,0
data/raw/openfake/real/real__092358.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00984.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06888.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01400.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06305.jpg,1
data/raw/openfake/real/real__032462.jpg,0
data/raw/openfake/real/real__090347.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00660.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01035.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04200.jpg,1
data/raw/openfake/real/real__061119.jpg,0
data/raw/openfake/real/real__042023.jpg,0
data/raw/openfake/real/real__061585.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06090.jpg,1
data/raw/openfake/real/real__013506.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03519.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01210.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03615.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00548.jpg,1
data/raw/openfake/real/real__011838.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04533.jpg,1
data/raw/openfake/real/real__072842.jpg,0
data/raw/openfake/real/real__026735.jpg,0
data/raw/openfake/real/real__078674.jpg,0
data/raw/openfake/real/real__033909.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04875.jpg,1
data/raw/openfake/real/real__062652.jpg,0
data/raw/openfake/real/real__062926.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06761.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04794.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06166.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07135.jpg,1
data/raw/openfake/real/real__031127.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05284.jpg,1
data/raw/openfake/real/real__028631.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03237.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02172.jpg,1
data/raw/openfake/real/real__008193.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05489.jpg,1
data/raw/openfake/real/real__074113.jpg,0
data/raw/openfake/real/real__030033.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02562.jpg,1
data/raw/openfake/real/real__005398.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05396.jpg,1
data/raw/openfake/real/real__052065.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02156.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07797.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05599.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05428.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04142.jpg,1
data/raw/openfake/real/real__094553.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02327.jpg,1
data/raw/openfake/real/real__063324.jpg,0
data/raw/openfake/real/real__032082.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02017.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03605.jpg,1
data/raw/openfake/real/real__088291.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06244.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04294.jpg,1
data/raw/openfake/real/real__004964.jpg,0
data/raw/openfake/real/real__069554.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04290.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01802.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01547.jpg,1
data/raw/openfake/real/real__031077.jpg,0
data/raw/openfake/real/real__036733.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06696.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03323.jpg,1
data/raw/openfake/real/real__074567.jpg,0
data/raw/openfake/real/real__028582.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02895.jpg,1
data/raw/openfake/real/real__008734.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03640.jpg,1
data/raw/openfake/real/real__075112.jpg,0
data/raw/openfake/real/real__019936.jpg,0
data/raw/openfake/real/real__092207.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06988.jpg,1
data/raw/openfake/real/real__076770.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05987.jpg,1
data/raw/openfake/real/real__008240.jpg,0
data/raw/openfake/real/real__049526.jpg,0
data/raw/openfake/real/real__014274.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01067.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04181.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01799.jpg,1
data/raw/openfake/real/real__048373.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01128.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06562.jpg,1
data/raw/openfake/real/real__033276.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07520.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02368.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03595.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05477.jpg,1
data/raw/openfake/real/real__092029.jpg,0
data/raw/openfake/real/real__009430.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06591.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04877.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05989.jpg,1
data/raw/openfake/real/real__059865.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07268.jpg,1
data/raw/openfake/real/real__063733.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06491.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03610.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02178.jpg,1
data/raw/openfake/real/real__068073.jpg,0
data/raw/openfake/real/real__094960.jpg,0
data/raw/openfake/real/real__019946.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02759.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02519.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03000.jpg,1
data/raw/openfake/real/real__078626.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07041.jpg,1
data/raw/openfake/real/real__034295.jpg,0
data/raw/openfake/real/real__055673.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01203.jpg,1
data/raw/openfake/real/real__043780.jpg,0
data/raw/openfake/real/real__006240.jpg,0
data/raw/openfake/real/real__019683.jpg,0
data/raw/openfake/real/real__020843.jpg,0
data/raw/openfake/real/real__031069.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05218.jpg,1
data/raw/openfake/real/real__061247.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01086.jpg,1
data/raw/openfake/real/real__018668.jpg,0
data/raw/openfake/real/real__024535.jpg,0
data/raw/openfake/real/real__081915.jpg,0
data/raw/openfake/real/real__024633.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07066.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02199.jpg,1
data/raw/openfake/real/real__089271.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06817.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06014.jpg,1
data/raw/openfake/real/real__076393.jpg,0
data/raw/openfake/real/real__079135.jpg,0
data/raw/openfake/real/real__021665.jpg,0
data/raw/openfake/real/real__070996.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04291.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07737.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00260.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07449.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03334.jpg,1
data/raw/openfake/real/real__004876.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01240.jpg,1
data/raw/openfake/real/real__019265.jpg,0
data/raw/openfake/real/real__007707.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06615.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05936.jpg,1
data/raw/openfake/real/real__076998.jpg,0
data/raw/openfake/real/real__056125.jpg,0
data/raw/openfake/real/real__046190.jpg,0
data/raw/openfake/real/real__021331.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07789.jpg,1
data/raw/openfake/real/real__029158.jpg,0
data/raw/openfake/real/real__021630.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04607.jpg,1
data/raw/openfake/real/real__001092.jpg,0
data/raw/openfake/real/real__043670.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02739.jpg,1
data/raw/openfake/real/real__085605.jpg,0
data/raw/openfake/real/real__014815.jpg,0
data/raw/openfake/real/real__010384.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05991.jpg,1
data/raw/openfake/real/real__062255.jpg,0
data/raw/openfake/real/real__006049.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04079.jpg,1
data/raw/openfake/real/real__061073.jpg,0
data/raw/openfake/real/real__036867.jpg,0
data/raw/openfake/real/real__001811.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03087.jpg,1
data/raw/openfake/real/real__036164.jpg,0
data/raw/openfake/real/real__028789.jpg,0
data/raw/openfake/real/real__070310.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04715.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05308.jpg,1
data/raw/openfake/real/real__027163.jpg,0
data/raw/openfake/real/real__041941.jpg,0
data/raw/openfake/real/real__012922.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00851.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00314.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02412.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02117.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04856.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07829.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02618.jpg,1
data/raw/openfake/real/real__079334.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07397.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01685.jpg,1
data/raw/openfake/real/real__024220.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01439.jpg,1
data/raw/openfake/real/real__067804.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04309.jpg,1
data/raw/openfake/real/real__091892.jpg,0
data/raw/openfake/real/real__042158.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05917.jpg,1
data/raw/openfake/real/real__001088.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07565.jpg,1
data/raw/openfake/real/real__053915.jpg,0
data/raw/openfake/real/real__031130.jpg,0
data/raw/openfake/real/real__064827.jpg,0
data/raw/openfake/real/real__088917.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03802.jpg,1
data/raw/openfake/real/real__019879.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03397.jpg,1
data/raw/openfake/real/real__011668.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02570.jpg,1
data/raw/openfake/real/real__013112.jpg,0
data/raw/openfake/real/real__092404.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01325.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05111.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00441.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01093.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05878.jpg,1
data/raw/openfake/real/real__090181.jpg,0
data/raw/openfake/real/real__013563.jpg,0
data/raw/openfake/real/real__019219.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03165.jpg,1
data/raw/openfake/real/real__091672.jpg,0
data/raw/openfake/real/real__003683.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03135.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06628.jpg,1
data/raw/openfake/real/real__038115.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07897.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04836.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07867.jpg,1
data/raw/openfake/real/real__082596.jpg,0
data/raw/openfake/real/real__090662.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05028.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03368.jpg,1
data/raw/openfake/real/real__088996.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03886.jpg,1
data/raw/openfake/real/real__056349.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02736.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01573.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01357.jpg,1
data/raw/openfake/real/real__049559.jpg,0
data/raw/openfake/real/real__023280.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06398.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00562.jpg,1
data/raw/openfake/real/real__001394.jpg,0
data/raw/openfake/real/real__029080.jpg,0
data/raw/openfake/real/real__079377.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00086.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07055.jpg,1
data/raw/openfake/real/real__087312.jpg,0
data/raw/openfake/real/real__078052.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02556.jpg,1
data/raw/openfake/real/real__008377.jpg,0
data/raw/openfake/real/real__035752.jpg,0
data/raw/openfake/real/real__044596.jpg,0
data/raw/openfake/real/real__018166.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01231.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04164.jpg,1
data/raw/openfake/real/real__087304.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04781.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01470.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06734.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04933.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01061.jpg,1
data/raw/openfake/real/real__069939.jpg,0
data/raw/openfake/real/real__049239.jpg,0
data/raw/openfake/real/real__014579.jpg,0
data/raw/openfake/real/real__028557.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02781.jpg,1
data/raw/openfake/real/real__016661.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03185.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04263.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02372.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05119.jpg,1
data/raw/openfake/real/real__039893.jpg,0
data/raw/openfake/real/real__053634.jpg,0
data/raw/openfake/real/real__065508.jpg,0
data/raw/openfake/real/real__087579.jpg,0
data/raw/openfake/real/real__030555.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04923.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00689.jpg,1
data/raw/openfake/real/real__029196.jpg,0
data/raw/openfake/real/real__093456.jpg,0
data/raw/openfake/real/real__092035.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05956.jpg,1
data/raw/openfake/real/real__006689.jpg,0
data/raw/openfake/real/real__084674.jpg,0
data/raw/openfake/real/real__090804.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02762.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06864.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02742.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07289.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05117.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06747.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04983.jpg,1
data/raw/openfake/real/real__016788.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04501.jpg,1
data/raw/openfake/real/real__083297.jpg,0
data/raw/openfake/real/real__018021.jpg,0
data/raw/openfake/real/real__062808.jpg,0
data/raw/openfake/real/real__059832.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01950.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01816.jpg,1
data/raw/openfake/real/real__073959.jpg,0
data/raw/openfake/real/real__050537.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07856.jpg,1
data/raw/openfake/real/real__058440.jpg,0
data/raw/openfake/real/real__002596.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06520.jpg,1
data/raw/openfake/real/real__068161.jpg,0
data/raw/openfake/real/real__000592.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00703.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00527.jpg,1
data/raw/openfake/real/real__049158.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02718.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05246.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03945.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07200.jpg,1
data/raw/openfake/real/real__008144.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04847.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02565.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06147.jpg,1
data/raw/openfake/real/real__000550.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01437.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06385.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03850.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05552.jpg,1
data/raw/openfake/real/real__013035.jpg,0
data/raw/openfake/real/real__075507.jpg,0
data/raw/openfake/real/real__073612.jpg,0
data/raw/openfake/real/real__011664.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04335.jpg,1
data/raw/openfake/real/real__012136.jpg,0
data/raw/openfake/real/real__045701.jpg,0
data/raw/openfake/real/real__018975.jpg,0
data/raw/openfake/real/real__041841.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04990.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04350.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02703.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02765.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00939.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03750.jpg,1
data/raw/openfake/real/real__049419.jpg,0
data/raw/openfake/real/real__082700.jpg,0
data/raw/openfake/real/real__045737.jpg,0
data/raw/openfake/real/real__012718.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06237.jpg,1
data/raw/openfake/real/real__046299.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03897.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06034.jpg,1
data/raw/openfake/real/real__075953.jpg,0
data/raw/openfake/real/real__073479.jpg,0
data/raw/openfake/real/real__084268.jpg,0
